mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,audio_type
-320.75677,107.3827,-3.5514853,52.627403,-2.2652507,36.774616,-1.5342519,22.312994,3.937279,10.719574,8.978127,4.034273,12.240929,-1.6910683,11.180323,-0.55877686,11.135964,0.504003,6.966885,4.906471,real
-249.78136,103.6603,-19.908329,34.70931,-33.20565,-3.1290321,-33.301754,-19.850027,-12.433725,-0.64644927,-25.977777,-14.127864,-0.54683095,-8.464502,-0.7049558,-16.95628,-0.52384293,-10.297322,-5.3956532,-11.723215,real
-290.51758,125.49704,-32.50648,83.98159,4.4931498,23.985987,5.551198,0.9947413,8.044524,-0.48708454,6.490017,-1.7113916,11.003279,-5.887732,6.0230346,5.1256747,-5.2103624,4.4562025,-2.4592693,1.3727422,real
-229.72943,102.33627,-39.818146,71.22683,-27.080292,-9.263722,-41.272152,-21.9461,-16.247139,-11.853357,-20.807692,-6.4174123,-17.065493,-7.351905,0.40486962,-23.93566,0.7155211,-17.027405,0.17834775,-13.616472,real
-206.53821,133.55713,-16.707499,72.8568,-12.57039,27.580982,-12.84486,6.3200755,-20.048862,-2.4338887,2.4565752,-9.343288,6.2440114,-9.732962,14.551832,-9.515496,-0.07969625,-3.9460397,-5.902973,-5.352305,real
-265.1851,136.61632,-50.07809,19.966528,-14.86399,-16.437208,-19.226048,-25.006931,-25.63744,-1.948748,-11.887609,-6.9055753,-9.771911,-0.5711159,-5.5040097,-20.319553,0.8339367,-16.261177,-1.2581489,-8.946027,real
-256.73343,87.15801,-24.408745,21.313702,-25.250607,-15.980041,-40.223244,-7.5921617,-11.079572,-15.040494,-14.012437,-4.984149,-11.738635,-6.5222883,6.7086825,-20.165604,-3.545084,-10.563737,-3.8054593,-7.1963944,real
-227.60109,160.32968,-24.118074,46.398083,3.542579,-4.6830754,1.4908417,13.447731,-15.5197525,-2.602461,-1.6262149,-9.941264,1.8259069,-6.160218,1.4299835,-2.0151644,0.35843688,-2.1152155,3.0301583,-2.441048,real
-173.84894,110.72475,-40.125404,58.128433,-33.74643,46.30595,-24.716259,17.200449,-1.9783463,8.171492,2.5053933,0.938745,0.9333033,-13.563013,16.446812,-13.673288,8.500674,-5.9640217,11.6209955,2.52818,real
-227.66144,76.71216,-8.625901,65.49972,-41.946835,-1.558411,-39.1933,-9.164378,-22.936213,-5.308307,-18.949331,-6.13353,-7.9325786,-7.462878,6.87543,-25.65035,6.250594,-14.730177,-1.6403738,-6.432071,real
-173.19727,100.30325,-17.071934,59.191692,-25.203838,39.581146,-14.186859,25.154507,-10.829803,10.7886915,2.0064523,-0.26207194,5.9356627,-13.259647,10.989509,-14.210048,7.8373384,-9.01975,4.8715324,-4.390559,real
-238.2316,131.82088,-1.9455789,29.352139,-41.351704,-36.948544,-13.986694,-23.499907,-18.09863,-3.2317765,-31.35425,-6.4608855,-9.747012,-10.008107,1.0428612,-16.22146,2.0369747,-13.131968,-3.5414538,-7.754512,real
-183.76598,143.421,-33.724487,60.218502,-8.780307,8.911409,-1.6284518,10.458329,-16.112352,5.513024,-3.9974422,-4.89723,6.6492248,-9.441841,7.5893335,-6.2817187,2.7291694,-2.7556822,3.4246922,-1.7423457,real
-206.0364,102.351395,-24.118332,31.673006,-55.231495,-18.778341,-31.16171,-11.015527,-11.900677,3.0428028,-22.533613,-17.69049,-6.8176756,-8.858477,-3.4847815,-26.714396,-1.126066,-15.628666,-2.5862164,-7.094094,real
-202.20743,94.029305,-25.776047,19.658642,-38.81997,3.0440338,-43.801273,8.0695505,-27.056395,-2.378951,-19.187532,-13.874026,-2.6083956,-11.894304,3.0078073,-27.591671,7.7378187,-8.227085,1.1667163,-6.472122,real
-212.72026,114.35567,-32.144108,48.849476,-23.57644,18.588943,-21.463814,-7.51523,-8.88242,-2.4817832,-0.43581688,-10.789485,3.2296505,-9.614287,0.13751736,-17.27424,-6.827019,-3.9830174,-3.1814299,-3.0253394,real
-184.57565,118.58868,-33.213818,59.662582,-34.78967,23.807169,-14.111815,-4.341673,-3.2548552,-9.522518,11.99307,-5.756655,12.474717,-13.446658,6.9481125,2.882633,-6.5610766,6.983606,-6.4067693,1.8897337,real
-152.14642,134.14397,-19.587679,49.512245,-30.219006,30.104414,-9.773532,12.42764,-4.1480274,-7.3527327,6.150194,-3.7271805,5.289701,-6.590491,4.4977574,-9.063674,4.0021544,-1.3305498,2.7980416,1.3832108,real
-241.94228,131.97643,-33.376842,25.468304,-29.842436,-20.622353,-29.124334,-16.284512,-22.451307,-15.735961,-26.407644,-6.042052,-12.552558,-8.226891,4.0882926,-24.038528,-0.7843405,-10.094253,-0.91433567,-6.2081184,real
-247.69226,114.076546,-27.102362,34.55188,-24.564625,-4.6372194,-34.025196,-12.876834,-21.379946,-3.5352075,-16.755156,-13.987402,-6.120691,-8.845954,0.08907108,-18.818136,1.3299582,-9.750988,-3.3230798,-11.812587,real
-268.68472,121.79258,-21.44454,30.229498,-11.770461,11.931409,-24.297276,-0.30748746,-9.727707,-4.0512385,-5.6603975,-6.7745185,1.6284555,-2.3017118,4.428984,-12.819277,0.44955447,-7.0880394,-5.6066585,-6.875136,real
-232.87462,123.06678,-9.27265,38.1377,-46.206398,-4.502246,-25.20597,-13.66409,-27.138142,-1.7071764,-18.69861,-5.1802506,-1.838272,-14.76801,-6.316966,-19.471127,-0.23658556,-15.568658,-1.6675222,-16.019938,real
-250.90686,92.510895,-27.306032,30.10678,-35.885464,5.035193,-40.52581,-6.535634,-13.299483,-4.0923905,-14.488767,-8.307486,-1.0632333,-11.056047,1.5263777,-15.344771,3.3298364,-11.146356,-0.059135355,-7.7395797,real
-239.151,148.27722,3.64386,44.115185,-7.0132732,12.5591,-6.142484,7.4533286,-5.2651954,3.657776,0.7577918,-3.2555585,5.5454884,-1.3388755,10.445968,-4.7745686,-0.3940756,-1.1457971,0.39421293,-2.613383,real
-76.626465,120.234764,-51.303772,93.873245,-9.678083,24.646513,-9.071367,10.251187,-5.04803,2.2223759,0.36894396,-5.9845815,5.2184634,-7.935448,8.710934,-7.3962283,3.9299207,-3.1299245,2.1321573,-0.5258126,real
-145.6916,121.74689,-30.366533,64.53491,-10.117452,36.393562,-27.863483,13.593239,-15.110798,3.8850858,-7.136138,-10.033154,10.846524,-20.987497,6.487515,-5.861537,2.2356286,-9.894462,3.7745821,-1.5698224,real
-219.24338,141.87743,-26.821379,54.328007,-6.697498,16.787006,-17.989002,5.3151417,-9.77228,4.3502564,-3.0551488,1.4377282,4.6943407,-4.8289733,11.373961,-8.711702,9.245499,-8.701538,1.5316788,-0.35773826,real
-229.3149,84.0228,-30.36867,18.65204,-42.543888,-2.4569664,-30.120502,-17.756117,-17.392267,1.3458035,-17.38686,-6.724782,-5.5887814,-11.33426,2.2529397,-18.216272,0.8208664,-17.644709,-4.6902514,-8.053198,real
-176.62434,127.39872,-49.475536,24.797314,-34.18164,-8.161293,-36.044086,-15.2703,-21.501846,4.3871717,-12.57337,-7.6074452,-4.8614383,-5.560175,-0.6340086,-25.974735,1.6395769,-10.126697,-1.3663378,-12.406297,real
-232.164,98.418755,-29.370708,53.326794,-32.966164,-12.834544,-45.324852,-4.049252,-13.5972,-16.647722,-22.936718,-4.0083756,-8.7248535,-11.412376,10.544435,-25.370998,-0.81801564,-10.987013,-3.1356966,-6.271076,real
-164.40768,158.07248,-21.89896,56.69006,-16.915903,32.466125,-10.708625,2.127289,-22.754625,-3.846915,-3.1858113,-4.155767,5.5387044,-16.626547,16.59382,-7.401202,0.98043674,-6.0184145,-2.9072926,-4.9551773,real
-230.72867,106.182,-25.492395,46.214146,-45.39183,-8.479433,-19.406345,-25.564964,-26.822039,-9.1545925,-14.79519,-13.403255,-11.204026,-9.917976,-14.790757,-13.889729,5.8426914,-18.119549,-0.03290689,-6.512132,real
-212.41408,122.16587,-18.135641,47.454674,-5.1892385,8.183476,-13.979937,-3.7952685,-8.180779,-3.248678,-9.692695,-10.440907,-0.24030732,-9.465283,-0.24173988,-16.280817,-6.867585,-10.834753,-13.060987,-8.9195595,real
-237.86728,106.92078,-37.03506,41.330173,-37.257294,-14.36982,-23.615877,-18.271265,-11.405258,-1.4434644,-29.56564,-7.744952,-12.8339615,-5.8286633,1.8109059,-23.525415,4.279919,-12.798834,-1.925665,-10.808499,real
-259.25702,167.59564,-32.006996,-6.9512386,-13.812568,-13.389645,-9.989912,15.31361,-11.393996,-0.751446,-11.017291,-10.364016,9.210422,-4.1687846,-3.4149787,-14.814649,-3.4341357,-7.8014812,-3.1796346,-2.6445467,real
-213.40309,85.71781,-21.430975,47.574043,-42.63879,5.8166976,-57.82242,-5.481734,-23.357826,-6.729584,-15.844571,-16.078272,-3.9437122,-11.990947,0.18780851,-25.955353,0.2904058,-16.833765,0.45205685,-2.239503,real
-197.6875,104.81781,-69.30818,30.494684,-48.88389,24.431395,-24.37927,4.912655,-15.513153,3.8279715,-5.7725716,-17.458773,-4.6384206,-17.31733,-4.588165,-23.059343,-0.93597114,-14.385438,-0.79932946,-5.5604215,real
-228.6313,117.130066,-10.614366,18.183771,-27.06973,7.9055977,-35.39258,3.5882845,-14.845316,-2.2895808,-6.5796747,-5.07871,3.7180727,-9.392062,8.784759,-8.181369,1.4410945,-5.1357994,1.7222279,-5.5173464,real
-213.59857,111.57563,-57.21757,62.585262,-30.01248,22.702671,-32.58501,-9.260515,3.8022707,-12.972445,6.0855427,-10.947161,9.249603,-11.186334,7.0313363,-1.1477921,-8.087673,1.4230574,-6.915023,1.4915471,real
-261.4099,143.41095,12.864084,58.388233,-8.672829,17.202902,-7.4789577,3.6488876,-4.985917,1.403743,1.1822236,-5.659186,-0.15852395,-9.097422,10.876226,-7.041108,-2.9160013,-2.8051362,-1.2954992,-0.29546687,real
-234.40657,120.79196,-0.9887786,49.27447,-8.282339,24.742037,-0.42754477,14.456921,0.6561892,11.735797,4.6534276,4.2280965,3.2335823,-0.7631452,11.7641325,-6.0029488,8.934023,-2.0089834,7.3919663,-0.46158963,real
-285.91077,79.09346,-7.655126,55.785072,-3.7477343,20.851534,7.0425477,6.7487006,15.383883,0.1754248,12.083863,1.0022588,8.477617,4.930275,4.966207,7.240718,-0.33925804,8.128017,2.7889228,1.5135081,real
-258.70105,90.10988,-22.665413,54.18893,-34.51501,-6.1141834,-36.367466,-13.378825,-13.428562,-4.9741087,-21.493332,-8.638513,-5.864967,-7.035401,-0.4625986,-21.59468,4.360101,-15.704291,-3.0121338,-8.656522,real
-227.42258,81.957825,-17.338995,69.45632,-31.289865,-14.043314,-32.07106,-6.537653,-20.574886,-11.586011,-29.499453,0.6971803,-8.348248,-13.634043,10.662414,-21.027079,5.2522216,-13.098865,2.1771967,-10.944098,real
-213.5222,121.94609,-69.70151,17.680647,-40.62364,-1.4070888,-4.930133,-12.8501625,-4.2183084,-3.1012478,-8.243224,-4.7934775,-2.586253,-5.3078914,-1.2964704,-10.028811,-3.9367003,-16.141088,-11.941397,-12.197068,real
-206.27281,106.28508,-13.704679,72.87637,-25.324558,26.582365,-16.659056,0.7618628,-21.343658,2.7968793,-2.164683,-13.867074,9.244165,-9.580244,11.113032,-5.742574,3.6892982,-8.083713,4.235358,-4.3818417,real
-244.57904,121.474655,-37.638817,19.661793,-32.78094,-8.037,-33.339447,-17.891129,-22.086758,0.7847309,-14.535468,-10.277104,-5.9256024,-4.463443,-1.3123589,-21.108469,4.2372446,-9.514557,-1.9697653,-10.67371,real
-271.3824,84.08882,-14.043474,40.919,-45.904842,2.4614818,-36.67701,-11.022614,-28.04594,-3.2670822,-17.87607,-22.727516,-1.072059,-11.136875,-2.331343,-20.33086,-2.088411,-9.518405,-3.4507012,-14.980439,real
-165.93187,135.27597,-32.714302,54.588573,-11.922241,12.509757,-26.1392,17.583939,-25.734226,-2.6414685,1.0247031,-17.441875,5.8393335,-10.625297,1.5486339,-3.7575767,2.622975,-10.846456,5.7208247,-4.6510997,real
-165.57848,147.31311,-50.427307,59.275497,1.6245005,4.226085,-8.371682,10.740235,-18.930487,6.040956,-2.600009,-8.128432,6.903331,-10.43261,5.4384036,-5.0731525,3.8780615,-0.91096705,2.199884,-6.20448,real
-183.98552,140.50778,-27.025839,68.13134,-31.455025,23.399279,2.8549478,-5.4963346,2.4913359,-8.103332,8.713871,-9.222023,5.7809706,1.7361796,5.5033693,1.4123509,-0.030224647,7.0304837,-3.4090872,0.070101894,real
-219.13333,112.615326,-42.29593,62.071217,-27.51805,-12.590151,-31.301268,-18.176987,-18.344727,-5.896076,-15.106476,-11.910089,-10.621453,-11.618023,-5.451283,-19.015068,-2.3696237,-16.15456,0.4135156,-9.604417,real
-250.65292,98.88667,-23.792904,42.07524,-26.487066,-8.885282,-50.676056,-3.6209507,-24.962824,-19.125729,-18.906645,-6.0589676,-11.517277,-14.170494,5.728959,-22.538332,2.7575016,-10.411452,-2.0598688,-12.533536,real
-219.66107,97.74528,-25.12144,32.51929,-51.811417,3.3305552,-26.927828,-21.063782,-14.288012,3.121132,-8.305726,-12.087786,-4.8848634,-1.123921,-5.828258,-19.504366,1.5662677,-15.832653,-3.038887,-13.127941,real
-191.71707,111.633224,-37.313534,55.659004,-21.097414,9.905635,-27.63916,-0.97334903,-3.7714045,0.10473393,1.9862735e-05,-22.212152,11.243595,-9.567952,-6.1507406,-10.174994,-7.684252,0.2590058,-8.325934,-3.5914695,real
-175.8767,126.49417,-38.13587,71.73929,-20.359005,35.34178,-22.031445,10.857318,-25.434032,-0.086268865,3.3632855,-13.26115,6.9533095,-11.9129305,18.094284,-15.471596,-0.23522921,-6.8787303,-1.3886125,-3.5820522,real
-174.1586,154.43117,-15.6673975,60.048717,-8.946842,20.287014,-18.695835,13.380395,-19.326328,-3.0403473,-5.322924,-12.978503,8.621973,-15.847711,10.34342,-8.344682,0.7280402,-6.362053,-5.7434688,-4.6639833,real
-245.43806,154.29999,-43.232002,61.528316,-38.74356,9.802534,4.0467615,-6.6741157,9.378639,-9.095,8.356946,-1.0343167,3.0823393,-0.20667377,4.041079,1.7579517,-3.8227315,1.2823294,-4.146797,1.1298723,real
-201.47578,151.6087,-65.040924,33.69141,-20.09183,-14.520297,-21.554764,-8.839663,-27.446712,-2.8014364,-9.317904,-7.992528,-0.91489744,-17.26777,-0.6113189,-10.661587,-2.7647629,-12.016301,-1.6188912,-6.0768533,real
-163.39595,119.81843,-66.233955,62.19629,-25.755865,28.799078,-36.080112,7.1570625,-15.806188,-9.3690195,-5.408687,-12.192019,-3.591505,-19.497908,-1.2292234,-13.958159,1.0291302,-14.623244,3.512862,-4.1011643,real
-234.226,113.32053,-17.610382,38.31917,-44.174015,-27.40616,-14.786293,3.6550167,-25.79251,-18.304981,-5.4330983,-5.143948,-13.689385,-9.557348,0.6384793,-13.821128,0.08760246,-10.333126,-2.830954,-9.953238,real
-245.01591,99.966774,-38.905792,49.380875,-31.763578,-17.00068,-28.315155,-21.850288,-34.46606,3.16726,-17.906172,-21.923122,-2.515016,-4.856092,-8.464878,-24.884516,2.053613,-15.240634,-0.77153474,-7.4555454,real
-273.35126,98.451546,-44.41974,44.118572,-32.71279,-16.289175,-39.366886,-14.039416,-4.593869,-8.049478,-23.44092,-11.824464,-5.0034857,-3.0019042,-6.1912584,-22.124006,2.663624,-12.294285,-6.425363,-9.356401,real
-278.72858,134.02025,-37.743122,33.231926,-13.763853,20.369196,2.5556169,-3.0996988,10.126516,-2.5221117,12.341552,0.8231332,5.8653755,3.898317,5.127776,5.7319427,0.9570448,5.5155964,-2.156783,5.604273,real
-253.68642,100.98528,-30.611574,41.28547,-42.874187,2.3376122,-32.377224,-10.246629,-20.094687,-0.3162682,-15.993808,-14.158376,-4.6686316,-3.4399788,3.9474807,-21.968035,0.77792567,-6.00283,2.346337,-13.713233,real
-247.17427,91.373276,-15.207083,45.168644,-39.70542,-12.101342,-18.761366,-4.076566,-23.84717,-9.696808,-10.835184,-11.143591,-6.7706747,-3.1180413,1.4735688,-16.519125,1.5933123,-10.507773,-1.9861466,-10.712887,real
-296.66898,76.29485,-1.0741758,48.396164,-50.93452,9.853378,-35.37604,-17.94833,-23.753345,-1.6546112,-10.37552,-13.26756,-5.545021,-6.966459,0.6835963,-25.157835,-0.017552828,-12.059758,-2.8414066,-10.332218,real
-241.94054,137.31157,-17.585562,36.62633,-26.791773,-20.823362,-30.454662,-12.34292,-14.698519,-6.515975,-17.109282,-9.650468,-18.241629,-9.857379,1.3459626,-25.761806,-2.9440708,-16.18728,-6.4359713,-6.6640015,real
-236.07297,92.88652,-17.927177,54.09613,-41.092133,3.7296848,-32.83249,-13.760895,-26.332417,-3.4520292,-15.029384,-8.271468,-5.5699306,-8.316837,1.3578631,-22.323881,0.38408872,-14.53204,2.7660341,-10.377402,real
-212.8447,133.33362,-12.78583,68.06334,-7.976747,26.493076,-16.91732,-0.57133466,-15.683611,-0.72651243,1.6242386,-11.991887,4.579356,-9.232936,16.856016,-5.814268,-7.1450787,-4.314181,-0.8661116,-3.16851,real
-257.1404,137.20062,-32.519573,30.062794,-36.390434,-11.371696,-22.803576,-18.603243,-11.969015,4.1034937,-20.710238,-7.5703926,-5.8621645,-6.878009,-0.77536315,-19.13916,-4.8975606,-9.786768,1.7921399,-15.516406,real
-199.84,127.87288,-17.049084,61.48939,-15.005184,34.02563,-18.487795,11.256134,-19.13333,-2.5797582,-5.8246827,-13.7763195,5.8391404,-18.518314,11.897694,-8.300976,-0.8866789,-7.068344,-0.25001818,-6.9890623,real
-213.67049,128.10559,-21.888521,41.364162,-3.0851038,12.572295,-25.861862,2.8696895,-19.278582,0.12387792,12.49727,-17.455276,5.3268867,-6.5163207,-0.25636336,-10.110182,-7.775277,-5.112739,-3.057702,-4.316725,real
-290.164,76.94715,-33.414543,36.727673,-28.25998,-11.291338,-23.061462,-12.933246,-18.360468,-7.2382917,-6.639881,-3.92557,-15.864978,-1.8686699,-1.259168,-16.885538,2.0303028,-18.767467,1.7214278,-10.781126,real
-241.66922,98.88976,-4.682978,64.670555,-36.442726,-18.419956,-31.286724,4.3825955,-23.632824,-17.013468,-9.2025585,-5.950472,-11.64075,-10.396892,4.3926,-12.952206,3.0940583,-11.038415,0.74021804,-9.530614,real
-215.34317,150.1755,-41.446854,38.101112,-9.291975,-13.685174,-10.614061,-6.2991214,-14.666813,4.975534,-7.3151436,-9.660769,-0.49292952,-15.161649,2.6573417,-4.105358,-6.8103485,-2.7170155,0.399237,-9.376205,real
-197.48752,170.46304,-36.785267,51.181507,-25.322348,6.165877,9.446415,-6.4465446,6.2764926,-1.628328,8.495498,-5.0239015,2.465306,4.4931765,0.6363599,0.69348186,-4.0873413,1.9751832,-0.7840673,-2.9085298,real
-250.97302,142.02435,-10.892154,25.123095,0.73545784,-0.233041,-10.53426,3.4440494,-5.702346,2.2188897,-2.19196,-6.8368917,-3.918389,-6.8422613,6.171592,-1.3193144,-2.8786068,-4.774578,4.705474,2.779164,real
-201.33698,154.00682,-39.97732,42.72024,-16.539064,-5.3143125,4.685033,-5.1177855,-7.5933466,-11.274339,-1.365204,-5.879524,-2.915898,-2.835282,2.2360644,-2.9116085,-1.791315,1.9181467,-2.00412,1.980983,real
-228.38008,147.88799,-33.136543,67.51712,-28.519726,20.134497,-22.588978,-12.946253,2.2277815,-11.2029295,13.65532,-16.5697,5.0683565,2.4577978,-0.8322253,-2.7175596,-7.1384006,2.720186,-7.7539897,-1.7044411,real
-244.46907,107.15761,-23.919046,46.57215,-36.75529,-17.831818,-27.379402,-19.972092,-19.63005,-2.1385906,-24.879126,-10.744187,-4.689893,-8.679089,0.12502456,-19.353653,-3.4578536,-16.635431,-3.3114154,-10.004218,real
-219.88228,130.63112,-51.375664,64.42095,-15.074073,6.419324,-18.666521,-1.3688707,-11.013954,-8.115296,-5.1771765,-12.13595,-10.188756,-0.78935,8.831647,-17.231527,11.272764,-0.3286805,-3.0837717,-2.6444142,real
-211.171,106.55293,-24.941917,24.781326,-30.532162,-1.5488062,-47.064266,8.426385,-19.045122,-7.389608,-13.362337,-9.23519,-3.5266962,-7.2874737,1.3814412,-26.811071,2.3966756,-11.96804,1.4078325,-10.925843,real
-294.18005,106.266556,-8.909826,29.92062,-37.38558,-1.0465103,-22.78415,-16.081924,-24.323248,-7.794096,-16.68955,-7.0571766,-6.1535954,-10.852694,0.056514844,-17.864674,0.7442977,-12.432605,-3.013642,-4.073161,real
-183.94812,148.03365,-28.640451,59.876644,-12.832311,18.383257,-17.098253,6.396432,-9.591035,12.389711,-0.3747063,-5.070768,9.896897,-9.781068,7.2185903,-6.9108276,4.35472,-3.889547,3.4368107,-5.9078517,real
-267.52084,102.17133,-24.837856,43.825886,-36.451008,-13.604039,-36.33284,-15.63464,-22.06035,2.8598952,-21.4804,-16.695377,-9.019737,-13.601078,3.322319,-23.29436,-1.534975,-10.877959,-3.4690895,-6.78597,real
-255.26315,158.79558,-37.890656,9.187956,-11.60347,5.450109,-8.177023,-2.7554507,-6.325001,-0.9613285,-2.3834476,-3.3262632,-2.2062187,-6.427934,-0.047317613,-9.399227,-2.770432,-7.4886656,-2.2028174,-5.0826364,real
-234.54988,91.81838,-30.551233,61.86241,-21.116055,9.660804,-28.505613,1.4334171,-5.6598,-3.861887,-1.1073617,-13.653755,7.668069,-7.3080797,-2.2365937,-12.579495,-4.816094,-4.9227486,-7.0247374,-4.851242,real
-250.77286,93.42147,-1.4517717,46.095695,-43.14408,-14.699097,-26.286352,-13.813875,-24.911623,-0.95359343,-14.083716,-13.474503,-4.8239155,-6.5288773,-4.228122,-20.220173,0.3604596,-12.7758875,-1.6247529,-9.97185,real
-283.8859,110.42838,-106.68988,38.506214,1.4473435,-10.573048,-29.381573,-13.956087,-7.514029,-8.506047,-0.35926676,-4.104552,1.9107503,-9.357364,0.4643303,-1.7779001,-5.3574476,0.37031257,2.3355045,0.22501786,real
-204.8003,119.22738,-23.270618,75.83622,-12.454188,19.734299,3.5446622,1.7347994,-0.9189488,-12.110196,11.063569,-9.931924,4.9865036,-3.8993204,1.8004746,4.090605,-9.198338,5.3850513,-3.5862494,-0.46830803,real
-321.10437,93.2435,-15.919088,28.96776,-44.923573,-6.7598414,-24.40114,-8.346072,-21.05268,-6.3461084,-15.264178,-4.6042356,-6.330694,-10.036321,0.19339804,-22.038233,3.073486,-12.006887,-4.3799195,-10.157998,real
-241.30264,92.286316,-9.293165,63.879265,-30.946516,-20.375166,-33.085922,-9.9560995,-22.683756,-10.734331,-18.821728,-6.538314,-9.576037,-13.974881,1.8894911,-16.788433,-1.624818,-10.107243,0.24236359,-10.193034,real
-273.5291,146.60681,-4.0653253,49.964127,6.34305,11.795115,15.0627,7.3698654,7.943489,6.8970695,17.41484,2.6431134,10.925876,10.867924,8.050611,15.371987,6.4426384,8.289212,3.044487,1.8463258,real
-204.86246,133.69568,-76.25428,59.036118,-31.552794,-0.021332687,-11.410077,-25.27538,1.9572858,-13.970448,-6.285831,-8.532288,-0.846393,-2.8942966,-2.961612,-6.3311443,-5.476252,-1.0566003,-8.249829,-6.77534,real
-294.0447,161.05449,40.437134,40.10026,0.50450295,11.066332,-5.589414,-13.508489,1.1860814,-9.49834,5.2075505,5.699715,-0.3318799,2.7527885,0.010350195,0.41976687,-4.2286716,1.3366857,2.927135,-0.85386616,real
-300.39703,135.1169,5.52701,54.706093,-2.8099368,22.936197,6.4935036,3.9409375,8.079385,-7.0159407,9.404703,-4.3302703,4.676644,3.5498621,2.087512,7.2986946,-1.1593274,6.323958,2.9101539,3.311955,real
-191.25575,106.49583,-27.066317,53.831375,-29.49237,16.819063,-12.820351,2.1247468,-12.405429,-1.9135828,-3.5279253,-10.168108,2.5710697,-12.0455265,2.8833423,-13.455109,-1.7364252,-7.6541967,-8.918142,-8.04495,real
-184.58571,164.00116,-51.01608,61.28287,-8.573206,12.109732,14.440877,-17.606071,9.042897,-12.554577,1.8231369,-0.5396146,-5.360487,6.854108,-5.5769777,9.826643,4.181373,0.04304071,7.174086,-5.6713023,real
-232.34335,142.38625,19.359035,54.73571,-21.477722,25.914076,-12.7375345,15.498612,-9.021989,-2.655266,9.209992,-6.520149,4.2803674,-9.86805,8.561652,-6.8248444,1.3402743,-2.4993787,-1.3924284,-0.95613,real
-188.17926,148.28989,-38.871784,52.207375,1.3803649,1.748355,-8.063135,9.449914,-13.152781,4.5649004,0.44534487,-3.4257312,5.7475452,-6.588208,10.977766,-2.5272045,0.20398694,-0.5327856,4.100672,-2.6433356,real
-250.54605,110.7105,-24.662573,18.233976,-32.086224,-7.1354136,-25.745909,-21.538439,-16.894838,-1.0612764,-18.1977,-13.342496,-4.598788,-10.921541,-6.6009297,-15.089183,-4.780521,-13.216126,-2.6192167,-9.28026,real
-218.05727,130.4643,-18.882341,56.065105,-15.735545,18.603245,-10.775872,-9.844445,0.3410897,-16.77653,-3.3138764,5.220138,-4.764218,2.2457113,1.965741,-1.9184625,13.604045,-6.732185,-2.6731033,-1.5077426,real
-250.10403,98.89051,-29.60067,47.002167,-34.223553,-16.758602,-39.2568,-6.0176153,-10.383709,-9.377484,-20.53759,-8.357086,-12.744527,-13.726825,0.42509416,-26.618135,-1.1799461,-12.055761,-2.219774,-5.41238,real
-192.6677,100.78804,-13.477021,88.70131,-30.64232,38.888462,-14.063279,11.083062,-3.3100696,7.610813,12.014886,-4.9500904,6.504967,0.09468925,14.031733,-7.705039,8.180993,-2.0527234,4.9723635,-2.2701268,real
-225.96432,97.44479,-32.41376,54.97541,-41.98306,-18.182041,-48.738277,-4.4020324,-16.869547,-9.643296,-17.865202,-11.991159,-10.1653,-5.168223,2.7223346,-23.459595,3.2400246,-16.472038,0.85109377,-9.982089,real
-187.75073,148.1333,-21.665743,66.23343,-5.7609887,19.877117,-19.754688,9.636023,-22.138557,-5.6921563,-6.524797,-14.169585,6.204667,-16.232464,10.674383,-8.965,-1.1179125,-3.7384272,-0.53420067,-6.4128637,real
-193.27583,118.853065,-18.823622,28.541504,7.3523993,42.34001,3.2367644,8.551932,1.4364752,16.284084,4.195323,-0.28378665,6.548702,-6.7753563,11.581463,-1.1079831,6.7002892,5.02868,2.1635063,-3.2725847,real
-275.4117,116.66634,-26.074898,40.03395,-2.7821207,7.4101114,-1.7817554,15.234347,-5.999617,11.592157,7.003321,1.1903448,9.81644,-3.3675334,10.2615385,-1.1826719,4.1041136,2.9562788,8.449268,2.0976262,real
-279.1879,91.82876,-13.576436,61.68196,-39.65309,1.2637017,-42.11708,-11.698849,-25.735083,-8.196894,-15.64908,-14.235212,-5.1317506,-11.587281,-5.065389,-22.769009,2.0592802,-12.819444,3.3178978,-6.8764825,real
-218.68573,119.374435,-35.247097,18.37047,-45.287613,9.345002,-33.28927,-17.444508,-29.086094,-3.9135818,-10.285376,-14.957797,-7.2860312,-5.6135783,-1.5559578,-23.68235,0.992791,-13.948718,-5.684518,-12.419655,real
-189.89171,146.7126,-38.07016,53.222466,15.159731,4.5862665,-6.6308074,6.3254905,-13.091817,-1.0304811,-5.4104424,-8.58912,-0.13859971,-7.0723596,6.5838814,-2.8252027,1.7584625,-0.24624085,6.7844124,0.50302315,real
-211.0117,139.55582,-67.97242,34.61105,-43.786556,-37.392223,-23.76974,-14.183811,-24.576477,-12.998961,-8.970696,-16.086555,-18.573238,-6.739082,-11.0953455,-11.490621,1.3901826,-17.625523,-4.902626,-18.556404,real
-231.47247,89.312004,-47.602207,59.81798,-32.694756,9.111227,-29.150175,-2.8806846,-15.201141,-0.90145284,-14.403605,-21.214231,-0.33423415,-21.434256,-7.8559656,-16.759338,-10.68284,-8.98803,-3.3959737,-14.799343,real
